Id,SalePrice
2658,140600.578890381
2718,170263.2550710206
2414,206501.39328006367
1989,118104.60035345162
625,172849.84974102324
333,89289.54546869863
1327,99250.15051922738
858,150008.95298459995
95,198973.81726576088
1568,174765.06342450806
2482,174033.33934975593
1364,129295.10234557738
2584,154688.83126184458
818,258755.42625847514
2673,172954.35312992195
2089,103746.9288594884
1297,153556.96611199755
790,111323.04463866264
2616,198393.45299628604
720,208800.13925254706
222,151021.47671845023
557,127305.34191718657
1148,205821.21194862094
2766,169207.99046295014
534,196707.92510462803
1452,110006.08968015962
630,117486.80366971466
2648,127965.82892118875
125,156325.7489088604
1904,49423.63993598614
1670,97720.97144154795
756,98273.53951749936
717,241115.1785389957
1032,172717.49480541993
852,205481.9828451716
1731,176533.27059401164
2639,115644.55412008431
2071,70128.41834258448
1267,126066.84310068496
1851,216464.47746528685
567,168806.46026779918
2439,209619.5108404061
1898,155013.97265906644
647,184015.1862183852
2256,237158.40409940103
979,102638.47872007368
1444,215644.55180580603
2485,119557.48537288964
157,118472.64287642034
88,122263.4317638083
2003,111955.12453815028
186,208525.69905174765
1425,240411.32940722126
2695,134803.48487060692
738,105932.2562541257
395,161098.73316890997
1353,175464.326740881
1878,142105.318270025
390,166424.969634145
1456,236498.55033802334
1103,343827.0696890189
1387,139094.74735196793
2070,147746.1079120928
1199,174066.02372458435
2479,185174.09321456723
501,309612.35165712045
2362,91184.42560244749
1718,245657.21096389237
2188,80543.77544256924
1483,164026.96366506317
2557,75759.34593244587
437,349424.07706659986
2224,202213.70457888802
1628,173815.5305625995
397,129900.87494706576
587,195478.53560591146
971,132067.46643311565
2611,153140.4351958069
1887,84209.61927898612
2399,380649.4926342938
2148,200487.10903845527
304,111003.85756714537
1997,128305.27536242487
2817,108318.52560865403
1431,181497.8178192465
427,326250.3857884074
263,118480.80839180198
598,183530.4377439315
2895,255685.6881424884
687,156131.72252538597
1822,139738.07672793992
2191,104132.28357582685
179,115151.40643021073
1009,259923.21832118748
2010,126855.74243827988
1991,130878.13433637549
1411,171690.92086057278
1721,251410.82436205586
1144,194509.6232945614
593,223557.763200378
575,321123.146541034
1249,179690.99816500983
1604,113415.63787561556
1064,474152.96651453746
1923,166889.94630841608
1988,115238.55816194793
2325,163846.69401341848
114,199674.1161525507
2700,193940.97495305917
217,135096.70318947642
343,187530.93584815031
386,229634.1074857995
2005,110368.87038567783
2908,141368.06733735756
1814,248330.0140219478
2446,487888.50463983626
208,149737.75308432055
1679,100103.53810827566
822,320699.7895601764
6,182722.23540612453
1781,401600.60591249017
2397,324741.981478116
2340,332093.40861469856
1618,160128.1414286999
2843,148045.02862833484
1061,374094.6130097781
2786,124375.61896263348
1935,142041.78966337244
1341,116303.74530231926
521,258832.16879984923
2136,126160.0577608046
996,186549.9855160085
227,140092.94916779536
135,179012.6580215525
1167,170725.52784092075
294,233746.57710582536
1776,210523.58959064214
540,185874.79748672553
1717,241597.37699927314
2303,126176.45238211914
116,193276.97250794512
127,129378.59828558304
1371,136402.6284318684
1014,160432.31664550438
1507,93953.8430332648
702,145767.17663536957
750,140011.06464923787
261,142676.83477398282
1559,65370.3112903351
577,230871.77913248364
2812,205319.85322598022
2080,170863.36919744583
1368,112376.94013662066
2376,117603.35111546042
659,128534.03114347953
1235,132293.71536323905
332,74751.56295538692
1917,153082.88658990737
2094,235150.7084245026
1460,259580.87273795175
1471,207342.67500250618
1509,123157.97921870637
1922,134609.95308885715
433,475035.3479326387
460,294861.6855657217
1116,246765.30273393402
1137,176963.71684028013
53,165351.17258998132
2354,269922.221449957
1475,200506.9611269186
1761,503639.7914558854
842,139993.5327846366
2739,180395.06870052466
2509,172924.0930060272
1007,210042.62023984554
2610,195257.16423512116
1952,94933.12337903713
2719,170784.77119281812
2921,84299.19179066205
1966,136962.7555603573
292,118250.30966800466
1204,194919.39619070457
1829,245776.85806312293
2419,189106.81617666592
391,141835.79739278223
798,117541.78482252987
481,204197.58083012182
193,217495.6202316798
555,109741.5305801279
899,45247.77767937217
2357,163504.46280126768
328,132835.14372692563
1356,114634.69744003574
1154,104967.81437063665
1730,181055.96445943252
2249,150340.33239308774
1119,271566.7003448626
2856,148242.42424770704
1394,148970.70595734112
2587,120530.74924638885
61,285745.73989669024
2661,178319.096508313
2711,133811.04336450953
1147,186975.94343510395
757,125143.1724291852
2623,79728.56757750445
2378,135805.97642506222
1413,163054.02046511206
1722,244295.3399574273
1112,228297.99493483885
1623,191550.54698970393
1201,198463.62191529173
1513,119024.79777321656
957,388331.4479038151
1171,271410.18131013715
1145,201927.36948737246
2726,231290.65935000376
703,141679.4068070472
760,111378.43592660438
1964,139833.8124586434
2512,190544.79706343944
159,169704.51261147193
1281,166859.33032363115
468,197384.42427610033
290,120139.78811080664
665,107072.37620799239
1463,258553.42429253558
1792,231736.8405914467
923,151251.8425513076
500,304150.1478782249
1408,182770.74350462176
331,80023.36858572125
170,140434.61519704567
2192,91733.448193216
2571,315397.6885762966
2314,168028.8742997565
2647,87942.71456993926
422,439829.3301803714
2457,341382.39333838155
1838,205412.22951890578
2805,241168.8301155467
1645,149233.0365376853
1711,310964.58864798455
2825,249950.4359428552
322,300939.3536964499
2103,252258.70530953608
342,121502.83471228954
600,123865.73202068778
488,163905.7608027503
1725,320584.76007795555
2246,293165.1222646047
2847,163467.45103421563
806,246698.35001413678
530,235307.49585596705
963,196260.60997246945
2678,100573.27341998246
171,85869.6353296626
2401,438609.6213987601
805,230300.19190455278
2259,271441.2290333588
1748,195396.33047886583
1361,141959.1175339747
1677,111678.80942509214
1406,152304.48866264467
2322,251344.05475631956
688,156131.1726620131
143,151103.35104220812
804,208081.94119655737
1214,161263.0442719796
2828,123345.29554290223
1999,210143.37606266854
2467,196713.8045146018
2665,155567.61242156065
1538,333582.0930390711
398,113871.3032481673
2822,136660.72461963532
2157,155709.23815626028
1856,195664.5157693531
1269,87282.90891312048
2570,130270.85052348148
2320,227924.9002556003
1517,125332.39357266686
2304,113746.80742250865
1312,92156.93274784432
2012,138043.44687384207
506,261777.04737508897
2865,210034.97047528406
2367,104637.87397313894
554,87451.08395729422
238,128625.41036249587
1954,96977.86608324322
2488,133712.11109209483
2291,73096.97511357315
1969,82698.87101042518
2725,194063.3207567715
1482,164026.96366506317
2763,212376.20675052336
503,267541.3417850542
1584,242290.02925445436
1531,124756.73356564585
2210,181498.16824175854
459,333435.08748209843
556,131559.15895244514
1347,133786.48365537782
1290,62689.86399186065
